id,high,low,medium
31432,0.0,0.22,0.78
31433,0.0,1.0,0.0
31434,0.0,0.0,1.0
31435,0.09,0.01,0.9
31436,0.0,0.59,0.41
31437,0.01,0.06,0.93
31438,0.0,1.0,0.0
31439,0.38,0.0,0.62
31440,0.0,0.77,0.23
31441,0.01,0.0,0.99
31442,0.0,1.0,0.0
31443,0.35,0.0,0.65
31444,0.01,0.92,0.07
31445,0.45,0.0,0.55
31446,0.18,0.0,0.82
31447,0.0,0.98,0.02
31448,0.93,0.01,0.06
31449,0.11,0.0,0.89
31450,0.09,0.0,0.91
31451,0.0,1.0,0.0
31452,0.0,1.0,0.0
31453,0.0,1.0,0.0
31454,0.18,0.0,0.82
31455,0.0,0.0,1.0
31456,0.01,0.06,0.93
31457,0.08,0.0,0.92
31458,0.3,0.0,0.7
31459,0.0,0.14,0.86
31460,0.7,0.0,0.3
31461,0.0,1.0,0.0
31462,0.0,0.8,0.2
31463,0.03,0.01,0.96
31464,0.09,0.0,0.91
31465,0.0,0.02,0.98
31466,0.0,0.54,0.46
31467,0.96,0.02,0.02
31468,0.03,0.0,0.97
31469,0.0,0.35,0.65
31470,0.26,0.0,0.74
31471,0.01,0.0,0.99
31472,0.0,0.01,0.99
31473,0.0,0.26,0.74
31474,0.01,0.67,0.32
31475,0.0,0.88,0.12
31476,0.03,0.26,0.71
31477,0.14,0.0,0.86
31478,0.0,0.14,0.86
31479,0.0,0.99,0.01
31480,0.0,0.99,0.01
31481,0.0,0.58,0.42
31482,0.0,0.64,0.36
31483,0.09,0.01,0.9
31484,0.99,0.0,0.01
31485,0.0,1.0,0.0
31486,0.02,0.0,0.98
31487,0.0,1.0,0.0
31488,0.01,0.99,0.0
31489,0.0,1.0,0.0
31490,0.0,0.01,0.99
31491,0.96,0.0,0.04
31492,0.15,0.0,0.85
31493,0.0,0.0,1.0
31494,0.22,0.0,0.78
31495,0.0,0.71,0.29
31496,0.01,0.0,0.99
31497,0.0,1.0,0.0
31498,0.0,1.0,0.0
31499,0.48,0.0,0.52
31500,0.14,0.0,0.86
31501,0.03,0.97,0.0
31502,0.0,1.0,0.0
31503,0.27,0.0,0.73
31504,1.0,0.0,0.0
31505,0.0,1.0,0.0
31506,0.2,0.0,0.8
31507,0.0,0.1,0.9
31508,0.0,0.1,0.9
31509,0.0,1.0,0.0
31510,0.05,0.0,0.95
31511,0.1,0.0,0.9
31512,0.83,0.0,0.17
31513,0.0,1.0,0.0
31514,0.0,1.0,0.0
31515,0.09,0.0,0.91
31516,0.02,0.04,0.94
31517,0.0,0.89,0.11
31518,0.01,0.01,0.98
31519,0.05,0.0,0.95
31520,0.0,1.0,0.0
31521,0.0,0.92,0.08
31522,0.5,0.03,0.47
31523,0.95,0.02,0.03
31524,0.0,0.28,0.72
31525,0.04,0.12,0.84
31526,0.0,0.0,1.0
31527,0.77,0.03,0.2
31528,0.0,0.1,0.9
31529,0.05,0.95,0.0
31530,0.0,0.55,0.45
31531,0.0,0.82,0.18
31532,0.03,0.96,0.01
31533,0.0,0.61,0.39
31534,0.01,0.03,0.96
31535,0.0,0.29,0.71
31536,0.0,0.03,0.97
31537,0.02,0.0,0.98
31538,0.06,0.0,0.94
31539,0.0,0.0,1.0
31540,0.0,0.14,0.86
31541,0.86,0.05,0.09
31542,0.98,0.01,0.01
31543,0.0,0.99,0.01
31544,0.02,0.0,0.98
31545,0.01,0.97,0.02
31546,0.06,0.0,0.94
31547,0.09,0.0,0.91
31548,0.0,0.99,0.01
31549,0.0,0.99,0.01
31550,0.0,1.0,0.0
31551,0.0,0.68,0.32
31552,0.0,0.01,0.99
31553,0.01,0.0,0.99
31554,0.01,0.0,0.99
31555,0.79,0.13,0.08
31556,0.96,0.03,0.01
31557,0.0,1.0,0.0
31558,0.0,0.0,1.0
31559,0.18,0.0,0.82
31560,0.0,0.04,0.96
31561,0.01,0.92,0.07
31562,0.91,0.0,0.09
31563,0.0,0.21,0.79
31564,0.01,0.99,0.0
31565,0.0,1.0,0.0
31566,0.02,0.01,0.97
31567,0.51,0.0,0.49
31568,0.0,0.23,0.77
31569,0.0,0.85,0.15
31570,0.91,0.01,0.08
31571,0.06,0.0,0.94
31572,0.0,0.0,1.0
31573,0.0,0.99,0.01
31574,0.03,0.0,0.97
31575,0.0,0.09,0.91
31576,0.0,0.0,1.0
31577,0.03,0.04,0.93
31578,0.78,0.03,0.19
31579,0.87,0.0,0.13
31580,0.92,0.02,0.06
31581,0.81,0.0,0.19
31582,0.0,1.0,0.0
31583,0.15,0.0,0.85
31584,0.26,0.0,0.74
31585,0.0,0.19,0.81
31586,0.6,0.01,0.39
31587,0.0,0.0,1.0
31588,0.01,0.93,0.06
31589,0.03,0.0,0.97
31590,0.0,0.08,0.92
31591,0.07,0.02,0.91
31592,0.39,0.0,0.61
31593,0.0,0.98,0.02
31594,0.01,0.96,0.03
31595,0.0,0.0,1.0
31596,0.03,0.0,0.97
31597,0.02,0.0,0.98
31598,0.13,0.0,0.87
31599,0.0,0.1,0.9
31600,0.0,1.0,0.0
31601,0.0,0.2,0.8
31602,0.01,0.18,0.81
31603,0.0,0.05,0.95
31604,0.0,1.0,0.0
31605,0.0,0.27,0.73
31606,0.1,0.0,0.9
31607,0.0,0.0,1.0
31608,0.34,0.0,0.66
31609,0.06,0.0,0.94
31610,0.02,0.18,0.8
31611,0.02,0.98,0.0
31612,0.02,0.97,0.01
31613,0.0,0.73,0.27
31614,0.0,0.03,0.97
31615,0.0,0.3,0.7
31616,0.01,0.98,0.01
31617,0.0,0.61,0.39
31618,0.0,0.0,1.0
31619,0.13,0.0,0.87
31620,0.09,0.87,0.04
31621,0.1,0.0,0.9
31622,0.01,0.0,0.99
31623,0.04,0.08,0.88
31624,0.23,0.0,0.77
31625,0.1,0.0,0.9
31626,0.0,0.01,0.99
31627,0.97,0.0,0.03
31628,0.03,0.0,0.97
31629,0.0,0.98,0.02
31630,0.0,1.0,0.0
31631,0.0,0.99,0.01
31632,0.0,0.23,0.77
31633,0.0,0.51,0.49
31634,0.0,0.78,0.22
31635,0.0,1.0,0.0
31636,0.0,0.97,0.03
31637,0.0,1.0,0.0
31638,0.98,0.01,0.01
31639,0.0,0.0,1.0
31640,0.03,0.03,0.94
31641,0.96,0.0,0.04
31642,0.9,0.07,0.03
31643,0.01,0.98,0.01
31644,0.41,0.0,0.59
31645,0.0,0.97,0.03
31646,0.87,0.06,0.07
31647,0.0,0.01,0.99
31648,0.0,0.0,1.0
31649,0.1,0.0,0.9
31650,0.09,0.0,0.91
31651,0.04,0.0,0.96
31652,0.0,0.44,0.56
31653,0.03,0.01,0.96
31654,0.01,0.0,0.99
31655,0.0,1.0,0.0
31656,0.01,0.02,0.97
31657,0.0,0.78,0.22
31658,0.75,0.0,0.25
31659,0.88,0.1,0.02
31660,0.06,0.0,0.94
31661,0.8,0.01,0.19
31662,0.0,0.0,1.0
31663,0.57,0.0,0.43
31664,0.0,0.26,0.74
31665,0.0,1.0,0.0
31666,0.03,0.0,0.97
31667,0.53,0.0,0.47
31668,0.0,0.0,1.0
31669,0.0,0.0,1.0
31670,0.0,1.0,0.0
31671,0.34,0.0,0.66
31672,0.0,1.0,0.0
31673,0.02,0.98,0.0
31674,0.0,0.98,0.02
31675,0.01,0.01,0.98
31676,0.0,1.0,0.0
31677,0.0,0.01,0.99
31678,0.64,0.0,0.36
31679,0.0,1.0,0.0
31680,0.01,0.17,0.82
31681,0.38,0.0,0.62
31682,0.0,1.0,0.0
31683,0.01,0.0,0.99
31684,0.02,0.0,0.98
31685,0.0,0.28,0.72
31686,0.05,0.02,0.93
31687,0.01,0.13,0.86
31688,0.01,0.32,0.67
31689,0.02,0.0,0.98
31690,0.0,0.99,0.01
31691,0.0,1.0,0.0
31692,0.0,0.01,0.99
31693,0.01,0.99,0.0
31694,0.0,0.97,0.03
31695,0.12,0.0,0.88
31696,0.33,0.0,0.67
31697,0.0,0.0,1.0
31698,0.0,0.95,0.05
31699,0.0,1.0,0.0
31700,0.0,0.06,0.94
31701,0.11,0.0,0.89
31702,0.14,0.0,0.86
31703,0.0,0.01,0.99
31704,0.92,0.05,0.03
31705,0.87,0.04,0.09
31706,0.64,0.0,0.36
31707,0.09,0.0,0.91
31708,0.47,0.0,0.53
31709,0.0,1.0,0.0
31710,0.16,0.0,0.84
31711,0.05,0.0,0.95
31712,0.0,1.0,0.0
31713,0.09,0.0,0.91
31714,0.0,0.0,1.0
31715,0.01,0.97,0.02
31716,0.03,0.0,0.97
31717,0.04,0.0,0.96
31718,0.0,1.0,0.0
31719,0.0,0.0,1.0
31720,0.0,1.0,0.0
31721,0.01,0.0,0.99
31722,0.32,0.0,0.68
31723,0.02,0.97,0.01
31724,0.01,0.0,0.99
31725,0.0,1.0,0.0
31726,0.0,0.5,0.5
31727,0.0,0.02,0.98
31728,1.0,0.0,0.0
31729,0.0,0.02,0.98
31730,0.01,0.0,0.99
31731,0.99,0.0,0.01
31732,0.0,0.96,0.04
31733,0.0,1.0,0.0
31734,0.03,0.0,0.97
31735,1.0,0.0,0.0
31736,1.0,0.0,0.0
31737,0.07,0.03,0.9
31738,0.17,0.0,0.83
31739,0.02,0.98,0.0
31740,0.0,0.93,0.07
31741,0.01,0.01,0.98
31742,0.43,0.0,0.57
31743,0.0,0.4,0.6
31744,0.0,0.13,0.87
31745,0.2,0.0,0.8
31746,0.0,0.24,0.76
31747,0.0,0.04,0.96
31748,0.01,0.01,0.98
31749,0.13,0.0,0.87
31750,0.0,1.0,0.0
31751,0.0,0.0,1.0
31752,0.0,0.99,0.01
31753,0.0,0.99,0.01
31754,0.0,0.02,0.98
31755,0.03,0.0,0.97
31756,0.07,0.0,0.93
31757,0.0,0.0,1.0
31758,0.0,0.84,0.16
31759,0.07,0.1,0.83
31760,0.26,0.01,0.73
31761,0.04,0.01,0.95
31762,0.01,0.54,0.45
31763,0.0,0.9,0.1
31764,0.0,0.99,0.01
31765,0.9,0.04,0.06
31766,0.0,0.01,0.99
31767,0.05,0.0,0.95
31768,0.01,0.4,0.59
31769,0.0,0.0,1.0
31770,0.01,0.0,0.99
31771,0.66,0.19,0.15
31772,0.01,0.97,0.02
31773,0.0,1.0,0.0
31774,0.0,0.99,0.01
31775,0.04,0.0,0.96
31776,0.0,1.0,0.0
31777,0.01,0.92,0.07
31778,0.0,1.0,0.0
31779,0.0,0.0,1.0
31780,0.01,0.53,0.46
31781,0.0,0.98,0.02
31782,0.0,0.93,0.07
31783,0.0,0.25,0.75
31784,0.04,0.0,0.96
31785,0.0,0.99,0.01
31786,0.79,0.0,0.21
31787,0.0,0.0,1.0
31788,0.8,0.0,0.2
31789,0.01,0.0,0.99
31790,0.01,0.06,0.93
31791,0.0,0.0,1.0
31792,0.0,0.95,0.05
31793,0.02,0.96,0.02
31794,0.0,0.93,0.07
31795,0.01,0.01,0.98
31796,0.95,0.04,0.01
31797,0.45,0.0,0.55
31798,0.0,0.99,0.01
31799,0.01,0.0,0.99
31800,0.0,0.0,1.0
31801,0.02,0.0,0.98
31802,0.64,0.0,0.36
31803,0.06,0.0,0.94
31804,0.0,0.87,0.13
31805,0.01,0.87,0.12
31806,0.03,0.0,0.97
31807,0.02,0.0,0.98
31808,0.0,0.51,0.49
31809,0.01,0.93,0.06
31810,0.61,0.0,0.39
31811,0.0,0.78,0.22
31812,0.0,1.0,0.0
31813,0.07,0.0,0.93
31814,0.0,0.0,1.0
31815,0.0,1.0,0.0
31816,0.81,0.02,0.17
31817,0.01,0.41,0.58
31818,0.88,0.03,0.09
31819,0.0,0.0,1.0
31820,0.04,0.96,0.0
31821,0.0,1.0,0.0
31822,0.0,0.69,0.31
31823,0.12,0.71,0.17
31824,0.0,1.0,0.0
31825,0.34,0.0,0.66
31826,0.09,0.0,0.91
31827,0.71,0.0,0.29
31828,0.0,1.0,0.0
31829,0.0,0.16,0.84
31830,0.06,0.0,0.94
31831,0.0,0.88,0.12
31832,0.81,0.0,0.19
31833,0.0,0.0,1.0
31834,0.04,0.0,0.96
31835,0.0,1.0,0.0
31836,0.0,1.0,0.0
31837,0.91,0.04,0.05
31838,0.08,0.0,0.92
31839,0.02,0.0,0.98
31840,0.01,0.99,0.0
31841,0.01,0.1,0.89
31842,0.01,0.0,0.99
31843,0.0,1.0,0.0
31844,0.08,0.0,0.92
31845,0.0,0.24,0.76
31846,0.0,0.0,1.0
31847,0.0,0.93,0.07
31848,0.01,0.0,0.99
31849,0.05,0.43,0.52
31850,0.0,0.01,0.99
31851,0.0,0.66,0.34
31852,0.0,0.99,0.01
31853,0.1,0.88,0.02
31854,0.25,0.0,0.75
31855,0.0,0.0,1.0
31856,0.1,0.0,0.9
31857,0.0,1.0,0.0
31858,0.28,0.0,0.72
31859,0.0,0.21,0.79
31860,0.0,1.0,0.0
31861,0.0,1.0,0.0
31862,0.82,0.09,0.09
31863,0.0,0.9,0.1
31864,0.0,1.0,0.0
31865,0.01,0.52,0.47
31866,0.64,0.0,0.36
31867,0.0,0.58,0.42
31868,0.0,0.0,1.0
31869,0.0,0.02,0.98
31870,0.0,0.0,1.0
31871,0.0,0.0,1.0
31872,0.96,0.01,0.03
31873,0.0,0.33,0.67
31874,0.19,0.0,0.81
31875,0.0,0.0,1.0
31876,0.0,0.0,1.0
31877,0.0,0.73,0.27
31878,0.06,0.07,0.87
31879,0.0,0.29,0.71
31880,0.14,0.04,0.82
31881,0.0,0.85,0.15
31882,0.0,0.0,1.0
31883,0.02,0.0,0.98
31884,0.94,0.0,0.06
31885,0.0,1.0,0.0
31886,0.0,0.39,0.61
31887,0.0,0.02,0.98
31888,0.01,0.48,0.51
31889,0.01,0.0,0.99
31890,0.0,1.0,0.0
31891,0.01,0.99,0.0
31892,0.01,0.98,0.01
31893,0.54,0.0,0.46
31894,0.0,1.0,0.0
31895,0.12,0.0,0.88
31896,0.26,0.0,0.74
31897,0.0,0.06,0.94
31898,0.0,0.05,0.95
31899,0.0,0.85,0.15
31900,0.15,0.0,0.85
31901,0.03,0.97,0.0
31902,0.0,0.95,0.05
31903,0.06,0.0,0.94
31904,0.0,0.05,0.95
31905,0.9,0.0,0.1
31906,0.73,0.0,0.27
31907,0.01,0.23,0.76
31908,0.0,0.52,0.48
31909,0.0,0.93,0.07
31910,0.0,1.0,0.0
31911,0.0,1.0,0.0
31912,0.01,0.38,0.61
31913,0.0,1.0,0.0
31914,0.04,0.0,0.96
31915,0.0,1.0,0.0
31916,0.04,0.02,0.94
31917,0.0,0.0,1.0
31918,0.0,0.35,0.65
31919,0.75,0.0,0.25
31920,0.01,0.0,0.99
31921,0.0,1.0,0.0
31922,0.09,0.0,0.91
31923,0.01,0.0,0.99
31924,0.0,0.13,0.87
31925,0.26,0.0,0.74
31926,0.02,0.25,0.73
31927,0.33,0.0,0.67
31928,0.03,0.01,0.96
31929,0.0,0.06,0.94
31930,0.0,0.12,0.88
31931,0.01,0.0,0.99
31932,0.0,1.0,0.0
31933,0.65,0.0,0.35
31934,0.01,0.0,0.99
31935,0.82,0.13,0.05
31936,0.0,1.0,0.0
31937,0.0,1.0,0.0
31938,0.68,0.11,0.21
31939,0.0,1.0,0.0
31940,0.66,0.21,0.13
31941,0.01,0.03,0.96
31942,0.57,0.0,0.43
31943,0.0,0.91,0.09
31944,0.0,0.02,0.98
31945,0.01,0.0,0.99
31946,0.07,0.88,0.05
31947,0.0,0.96,0.04
31948,0.0,0.0,1.0
31949,0.0,1.0,0.0
31950,0.07,0.0,0.93
31951,0.0,0.01,0.99
31952,0.0,1.0,0.0
31953,0.01,0.94,0.05
31954,0.17,0.0,0.83
31955,0.0,1.0,0.0
31956,0.12,0.0,0.88
31957,0.0,0.98,0.02
31958,0.01,0.0,0.99
31959,0.0,0.01,0.99
31960,0.17,0.0,0.83
31961,0.0,1.0,0.0
31962,0.0,0.84,0.16
31963,0.83,0.0,0.17
31964,0.09,0.0,0.91
31965,0.01,0.99,0.0
31966,0.06,0.0,0.94
31967,0.09,0.0,0.91
31968,0.02,0.0,0.98
31969,0.0,0.01,0.99
31970,0.0,0.21,0.79
31971,0.0,0.56,0.44
31972,0.0,0.0,1.0
31973,0.24,0.0,0.76
31974,0.05,0.0,0.95
31975,0.0,0.99,0.01
31976,0.01,0.04,0.95
31977,0.15,0.0,0.85
31978,0.0,0.05,0.95
31979,0.49,0.0,0.51
31980,0.01,0.97,0.02
31981,0.01,0.0,0.99
31982,0.0,1.0,0.0
31983,0.01,0.91,0.08
31984,0.0,0.0,1.0
31985,0.0,0.96,0.04
31986,0.0,0.5,0.5
31987,0.01,0.0,0.99
31988,0.0,1.0,0.0
31989,0.01,0.0,0.99
31990,0.01,0.99,0.0
31991,0.0,0.0,1.0
31992,0.04,0.0,0.96
31993,0.98,0.01,0.01
31994,0.0,0.99,0.01
31995,0.16,0.0,0.84
31996,0.0,0.65,0.35
31997,0.01,0.01,0.98
31998,0.0,1.0,0.0
31999,0.62,0.0,0.38
32000,0.0,0.02,0.98
32001,0.02,0.0,0.98
32002,0.0,0.92,0.08
32003,0.0,0.99,0.01
32004,0.0,1.0,0.0
32005,0.0,0.0,1.0
32006,0.0,1.0,0.0
32007,0.32,0.54,0.14
32008,0.03,0.0,0.97
32009,0.01,0.0,0.99
32010,0.0,0.86,0.14
32011,0.0,1.0,0.0
32012,0.0,0.23,0.77
32013,0.02,0.0,0.98
32014,0.0,0.94,0.06
32015,0.84,0.13,0.03
32016,0.01,0.02,0.97
32017,0.0,0.0,1.0
32018,0.0,0.01,0.99
32019,0.01,0.04,0.95
32020,0.0,0.0,1.0
32021,0.01,0.0,0.99
32022,0.07,0.0,0.93
32023,0.01,0.64,0.35
32024,0.0,0.0,1.0
32025,0.02,0.98,0.0
32026,0.0,0.02,0.98
32027,0.0,1.0,0.0
32028,0.0,1.0,0.0
32029,0.0,0.77,0.23
32030,0.0,1.0,0.0
32031,0.17,0.0,0.83
32032,0.23,0.01,0.76
32033,0.0,1.0,0.0
32034,0.0,0.92,0.08
32035,0.0,0.99,0.01
32036,0.0,0.79,0.21
32037,0.02,0.03,0.95
32038,0.02,0.03,0.95
32039,0.0,0.01,0.99
32040,0.02,0.0,0.98
32041,0.11,0.0,0.89
32042,0.0,0.0,1.0
32043,0.43,0.0,0.57
32044,0.41,0.0,0.59
32045,0.02,0.0,0.98
32046,0.0,1.0,0.0
32047,0.0,1.0,0.0
32048,0.13,0.0,0.87
32049,0.0,0.01,0.99
32050,0.73,0.0,0.27
32051,0.06,0.0,0.94
32052,0.79,0.13,0.08
32053,0.01,0.01,0.98
32054,0.0,0.0,1.0
32055,0.0,0.75,0.25
32056,0.0,0.03,0.97
32057,0.0,0.96,0.04
32058,0.01,0.99,0.0
32059,0.0,0.92,0.08
32060,0.0,1.0,0.0
32061,0.0,0.97,0.03
32062,0.03,0.0,0.97
32063,0.0,0.27,0.73
32064,0.0,0.8,0.2
32065,0.0,0.66,0.34
32066,0.0,0.02,0.98
32067,0.0,0.99,0.01
32068,0.0,0.01,0.99
32069,0.0,0.0,1.0
32070,0.79,0.0,0.21
32071,0.14,0.0,0.86
32072,0.04,0.0,0.96
32073,0.0,0.01,0.99
32074,0.04,0.02,0.94
32075,0.01,0.01,0.98
32076,0.0,0.51,0.49
32077,0.12,0.0,0.88
32078,0.1,0.0,0.9
32079,0.0,0.9,0.1
32080,0.01,0.0,0.99
32081,0.0,0.02,0.98
32082,0.0,0.99,0.01
32083,0.05,0.0,0.95
32084,0.0,0.99,0.01
32085,0.0,0.0,1.0
32086,0.0,0.95,0.05
32087,0.02,0.96,0.02
32088,0.0,0.9,0.1
32089,0.01,0.23,0.76
32090,0.14,0.0,0.86
32091,0.82,0.12,0.06
32092,0.5,0.0,0.5
32093,0.22,0.0,0.78
32094,0.56,0.0,0.44
32095,0.85,0.0,0.15
32096,0.0,1.0,0.0
32097,0.0,0.17,0.83
32098,0.09,0.0,0.91
32099,0.01,0.69,0.3
32100,0.0,1.0,0.0
32101,0.0,0.99,0.01
32102,0.0,0.09,0.91
32103,0.01,0.01,0.98
32104,0.01,0.98,0.01
32105,0.94,0.03,0.03
32106,0.01,0.09,0.9
32107,0.0,0.85,0.15
32108,0.0,0.02,0.98
32109,0.0,1.0,0.0
32110,0.0,0.99,0.01
32111,0.23,0.0,0.77
32112,0.13,0.0,0.87
32113,0.0,1.0,0.0
32114,0.0,1.0,0.0
32115,0.15,0.0,0.85
32116,0.0,0.62,0.38
32117,0.0,0.01,0.99
32118,0.03,0.94,0.03
32119,0.0,0.0,1.0
32120,0.01,0.07,0.92
32121,0.01,0.93,0.06
32122,0.0,0.69,0.31
32123,0.0,1.0,0.0
32124,0.02,0.03,0.95
32125,0.0,0.0,1.0
32126,0.0,0.0,1.0
32127,0.02,0.0,0.98
32128,0.0,0.01,0.99
32129,0.0,0.0,1.0
32130,0.01,0.99,0.0
32131,0.94,0.02,0.04
32132,0.0,0.94,0.06
32133,0.0,1.0,0.0
32134,1.0,0.0,0.0
32135,0.0,0.2,0.8
32136,0.21,0.74,0.05
32137,0.0,1.0,0.0
32138,0.01,0.6,0.39
32139,0.19,0.0,0.81
32140,0.53,0.0,0.47
32141,0.0,1.0,0.0
32142,0.0,0.99,0.01
32143,0.52,0.0,0.48
32144,0.0,0.94,0.06
32145,0.05,0.0,0.95
32146,0.01,0.87,0.12
32147,0.11,0.0,0.89
32148,0.61,0.0,0.39
32149,0.01,0.99,0.0
32150,0.0,0.14,0.86
32151,0.02,0.06,0.92
32152,0.0,0.95,0.05
32153,0.02,0.0,0.98
32154,0.0,0.95,0.05
32155,0.0,0.85,0.15
32156,0.0,0.89,0.11
32157,0.0,0.7,0.3
32158,0.0,1.0,0.0
32159,0.0,0.93,0.07
32160,0.01,0.0,0.99
32161,0.01,0.02,0.97
32162,0.0,1.0,0.0
32163,0.0,0.0,1.0
32164,0.02,0.92,0.06
32165,0.0,0.0,1.0
32166,0.0,0.14,0.86
32167,0.24,0.0,0.76
32168,0.32,0.0,0.68
32169,0.03,0.95,0.02
32170,0.04,0.0,0.96
32171,0.0,0.52,0.48
32172,0.0,0.0,1.0
32173,0.03,0.0,0.97
32174,0.0,1.0,0.0
32175,0.29,0.0,0.71
32176,0.01,0.05,0.94
32177,0.0,1.0,0.0
32178,0.01,0.03,0.96
32179,0.22,0.0,0.78
32180,0.09,0.0,0.91
32181,0.0,0.0,1.0
32182,0.0,1.0,0.0
32183,0.0,0.23,0.77
32184,0.04,0.01,0.95
32185,1.0,0.0,0.0
32186,0.0,0.75,0.25
32187,0.03,0.01,0.96
32188,0.0,1.0,0.0
32189,0.04,0.93,0.03
32190,0.0,0.02,0.98
32191,0.9,0.04,0.06
32192,0.04,0.0,0.96
32193,0.01,0.0,0.99
32194,0.0,1.0,0.0
32195,0.08,0.0,0.92
32196,0.01,0.0,0.99
32197,0.0,0.98,0.02
32198,0.0,0.02,0.98
32199,0.04,0.0,0.96
32200,0.01,0.19,0.8
32201,0.0,0.01,0.99
32202,0.01,0.87,0.12
32203,0.53,0.0,0.47
32204,0.83,0.0,0.17
32205,0.0,0.97,0.03
32206,0.03,0.0,0.97
32207,0.08,0.6,0.32
32208,0.0,1.0,0.0
32209,0.04,0.07,0.89
32210,0.03,0.0,0.97
32211,0.0,0.13,0.87
32212,0.09,0.0,0.91
32213,0.18,0.0,0.82
32214,0.0,0.62,0.38
32215,0.02,0.98,0.0
32216,1.0,0.0,0.0
32217,0.01,0.95,0.04
32218,0.0,1.0,0.0
32219,0.01,0.0,0.99
32220,0.03,0.0,0.97
32221,0.0,1.0,0.0
32222,0.04,0.0,0.96
32223,0.19,0.74,0.07
32224,0.0,0.39,0.61
32225,0.0,0.98,0.02
32226,0.99,0.01,0.0
32227,0.0,1.0,0.0
32228,0.17,0.01,0.82
32229,0.0,0.0,1.0
32230,0.0,0.31,0.69
32231,0.14,0.0,0.86
32232,0.14,0.0,0.86
32233,0.0,0.56,0.44
32234,0.06,0.01,0.93
32235,0.0,1.0,0.0
32236,0.0,0.12,0.88
32237,0.1,0.0,0.9
32238,0.0,1.0,0.0
32239,0.0,0.64,0.36
32240,0.0,0.99,0.01
32241,0.01,0.0,0.99
32242,0.0,0.01,0.99
32243,0.0,0.08,0.92
32244,0.31,0.03,0.66
32245,0.01,0.0,0.99
32246,0.04,0.0,0.96
32247,0.05,0.02,0.93
32248,0.37,0.0,0.63
32249,0.01,0.99,0.0
32250,0.66,0.0,0.34
32251,0.0,0.03,0.97
32252,0.07,0.0,0.93
32253,0.0,1.0,0.0
32254,0.9,0.0,0.1
32255,0.1,0.0,0.9
32256,0.11,0.0,0.89
32257,0.0,0.04,0.96
32258,0.36,0.4,0.24
32259,0.99,0.0,0.01
32260,0.19,0.0,0.81
32261,0.01,0.92,0.07
32262,0.04,0.92,0.04
32263,0.0,0.0,1.0
32264,0.0,0.0,1.0
32265,0.0,0.99,0.01
32266,0.01,0.0,0.99
32267,0.0,0.0,1.0
32268,0.23,0.0,0.77
32269,0.0,0.27,0.73
32270,0.0,1.0,0.0
32271,0.0,0.56,0.44
32272,0.01,0.99,0.0
32273,0.0,0.0,1.0
32274,0.0,0.0,1.0
32275,1.0,0.0,0.0
32276,0.85,0.1,0.05
32277,0.13,0.0,0.87
32278,0.0,0.01,0.99
32279,0.05,0.0,0.95
32280,0.67,0.0,0.33
32281,0.0,0.04,0.96
32282,0.0,0.14,0.86
32283,0.0,1.0,0.0
32284,0.0,1.0,0.0
32285,0.0,0.0,1.0
32286,0.01,0.43,0.56
32287,0.02,0.0,0.98
32288,0.02,0.0,0.98
32289,0.0,0.96,0.04
32290,0.78,0.0,0.22
32291,0.24,0.0,0.76
32292,0.0,0.47,0.53
32293,0.96,0.0,0.04
32294,0.03,0.96,0.01
32295,0.01,0.89,0.1
32296,0.0,1.0,0.0
32297,0.0,0.0,1.0
32298,0.0,0.98,0.02
32299,0.2,0.01,0.79
32300,0.0,0.92,0.08
32301,0.0,0.0,1.0
32302,0.63,0.0,0.37
32303,1.0,0.0,0.0
32304,0.0,0.0,1.0
32305,0.0,1.0,0.0
32306,0.24,0.0,0.76
32307,0.0,0.27,0.73
32308,0.01,0.99,0.0
32309,0.02,0.02,0.96
32310,0.02,0.9,0.08
32311,0.03,0.02,0.95
32312,0.0,0.66,0.34
32313,0.02,0.59,0.39
32314,0.0,0.01,0.99
32315,0.0,1.0,0.0
32316,0.0,0.92,0.08
32317,0.0,0.02,0.98
32318,0.0,1.0,0.0
32319,0.0,0.01,0.99
32320,0.01,0.05,0.94
32321,0.0,0.0,1.0
32322,0.0,0.0,1.0
32323,0.26,0.0,0.74
32324,0.12,0.0,0.88
32325,0.93,0.04,0.03
32326,0.0,0.07,0.93
32327,0.0,0.86,0.14
32328,0.0,1.0,0.0
32329,0.07,0.0,0.93
32330,0.37,0.0,0.63
32331,0.0,0.98,0.02
32332,0.02,0.0,0.98
32333,0.03,0.0,0.97
32334,0.0,0.34,0.66
32335,0.18,0.0,0.82
32336,0.11,0.14,0.75
32337,0.0,0.01,0.99
32338,0.0,1.0,0.0
32339,0.02,0.0,0.98
32340,0.0,0.92,0.08
32341,0.0,0.99,0.01
32342,0.0,0.98,0.02
32343,0.0,1.0,0.0
32344,0.01,0.98,0.01
32345,0.0,0.01,0.99
32346,0.9,0.05,0.05
32347,0.28,0.0,0.72
32348,0.01,0.99,0.0
32349,0.0,0.05,0.95
32350,0.01,0.99,0.0
32351,0.0,0.0,1.0
32352,0.7,0.0,0.3
32353,0.03,0.0,0.97
32354,0.0,0.03,0.97
32355,0.0,0.03,0.97
32356,0.0,0.83,0.17
32357,0.03,0.0,0.97
32358,0.06,0.0,0.94
32359,0.2,0.0,0.8
32360,0.0,1.0,0.0
32361,0.0,1.0,0.0
32362,0.0,0.94,0.06
32363,0.0,0.97,0.03
